Drug_ID,Drug,Y
Drug 27106,CC(=O)[OH+][Co-3]12([OH+]c3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3nccc(C)n3)cc1)[OH+]c1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,0
Drug 39242,CC(=O)Nc1oc(C)c(C)c1S(=O)(=O)c1ccc(Cl)cc1,0
Drug 25134,Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccc3ccccc3c1O)SC(=N)N2,0
Drug 8691,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0
Drug 25762,CCOC1CN=C(Nc2cccc3ccccc23)S1,0
Drug 6163,CC1(C)C2CCC(CNC(=N)CSS(=O)(=O)O)C1C2,0
Drug 14068,O=C(O)C1Cc2nc[nH]c2CN1,0
Drug 16136,O=S(=O)(c1ccccc1)C1(Sc2ccccc2)CC=CC1,0
Drug 10572,Nc1ncc2c(ncn2CC(O)CO)n1,0
Drug 30195,COC(=O)c1c2c(cc3c1CC1(Cc4cc5c(c(C)c4C1)CCC5)C3)CCC2,0
Drug 4122,CN1C(=O)C(=NNc2ccccc2[N+](=O)[O-])c2ccccc21,0
Drug 1185,Cc1cc(=O)oc(C)c1C(=O)O,0
Drug 7548,C=C(C)CN1C(=O)C(C)SC1=NN=C1SCC(=O)N1C,0
Drug 7547,CCOc1ccc2nc3cc(N=Nc4ccc5c(N)c6cc(OCC)ccc6nc5c4)ccc3c(N)c2c1,0
Drug 34648,COc1ccc(C2=C(Cl)c3cc(OC)c(OC)cc3C2=O)cc1OC,0
Drug 18138,COC(=O)C=C(C)C=Cc1cc(C(C)=O)c(C)o1,0
Drug 7830,Cc1c2c(C#N)nccc2c(C)c2c1c1ccccc1n2Cc1ccccc1,0
Drug 37610,CC1CCC(=Cc2ccc(F)cc2)C2=C1C(c1ccc(F)cc1)NC(=S)N2,0
Drug 34108,Nc1nc(-c2ccccc2)nc2oc(-c3cccs3)nc12,0
Drug 29044,COc1cc(C2c3cc4c(cc3OC(NCCO)C2C)OCO4)cc(OC)c1OC,0
Drug 1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0
Drug 9089,CCOC(=N)CCCSSc1ccc(N=[N+]=[N-])cc1,0
Drug 40339,NC(=O)CSc1nc2ccccc2c(=O)n1N,0
Drug 30501,CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1,0
Drug 29550,NC(=O)c1nnc2cc(F)c(F)cc2c1N,0
Drug 16137,O=S(=O)(CSc1ccccc1)c1ccccc1,0
Drug 39064,COc1ccc(NC(=S)Nc2cccc(C)n2)cc1,0
Drug 21972,O=c1[nH]c2nc3ccccc3c(=O)n2nc1Cc1ccccc1,0
Drug 15413,CCC(C)(O)c1cn(-c2ccc(S(=O)(=O)O)cc2)nn1,0
Drug 1585,Cc1cc(NC(=O)Nc2ccc(N=Nc3cc(S(=O)(=O)O)c4cccc(S(=O)(=O)O)c4c3)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1
Drug 32965,Nc1nc(S)nc(N)c1N=O,1
Drug 36856,CN(C)c1cc(CNC(Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)O)nc(CNC(Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)O)c1,0
Drug 1966,O=C(Nc1ccccc1S)c1ccccc1,1
Drug 27133,O=C(O)C(=O)O.c1ccc(C(CNCCN2CCCCCC2)C2CCCCC2)cc1,0
Drug 29314,O=C1Nc2ccccc2C1=NNC(=S)Nc1cccc(Cl)c1,0
Drug 37126,O=C(OCC(OC(=O)c1ccccc1)C1CC(C2(O)CCCCC2)C(=O)O1)c1ccccc1,0
Drug 11816,C=C1CC2CC(C)CC(O)C2(CCCN)C1O,0
Drug 18333,C=C1C(=O)C23CC1CC(O)C2C1(CCCC(C)(COC(C)=O)C1C=O)COC3=O,0
Drug 24457,CC(=O)NC(C)(C)C1CCC(C)=C(c2ccccc2)C1,0
Drug 2713,Cc1cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(Cl)cc3)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccc(Cl)cc3)c2c1O,0
Drug 1627,COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0
Drug 13908,O=C(O)C1C(C(=O)O)C2C3C4C1C1C2C3C41,0
Drug 27176,N=c1ccn(CC(=O)NCCCO)c(=O)[nH]1,0
Drug 571,CCCCC(CC)CN(Cc1cc(CN(CC(CC)CCCC)CC(CC)CCCC)c(O)c(CN(CC(CC)CCCC)CC(CC)CCCC)c1)CC(CC)CCCC,0
Drug 24956,Cc1ccc(C=C2NC(=S)SC2=O)cc1,0
Drug 39026,C=CCCC1CCCCCC1=NN(C)C,0
Drug 13016,NC(=O)CCC(NC(=O)C(F)(F)F)C(=O)O,0
Drug 39923,O=CNc1ccccc1OCCOc1ccccc1NC=O,0
Drug 12977,CC(=O)C1Cn2c(nc3ccccc32)C[Se]1,0
Drug 2334,COc1cc2nncc(SCc3ccccc3Cl)c2cc1OC,0
Drug 32945,Cc1ccc(S(=O)(=O)O)cc1.NC(CSSCC(N)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 28048,COc1cc2c(cc1OC)C1c3ccccc3CCN1CCC2.[O-][Cl+3]([O-])([O-])O,0
Drug 6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0
Drug 19085,CC(C)=CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cc(C)cc21,0
Drug 29329,Cn1cc(NC(=O)c2cc(NC(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c6c5)n(C)c4)n(C)n3)nn2C)cc1C(=O)Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1.[NaH],1
Drug 7937,O=C1CCC(=O)N2c3ccccc3-c3ccccc3N12,0
Drug 3967,O=c1[nH]c2cn(-c3ccccc3)nc2c(=O)n1O,0
Drug 15987,[O+]#C[Mo](C#[O+])(C#[O+])C#[O+].c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0
Drug 20489,CC(C)OC(=O)c1cccnc1C=NO,0
Drug 7624,Cn1c2ccccc2c(=S)c2c(O)cc3c(c21)C=CC(C)(C)O3,0
Drug 3511,CCSc1nc2c(=S)n(C)c(=S)n(C)c2[nH]1,0
Drug 32771,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCN1CCN(C(=O)C(C#N)=Cc2ccc(O)c(O)c2)CC1,0
Drug 1648,COc1ccccc1OS(=O)(=O)c1ccc(C)cc1,0
Drug 17218,CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)CC1C,1
Drug 6903,CCN(CC)C1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,0
Drug 605,Cn1c(=O)c2c(nc(CCCCCc3nc4c(c(=O)n(C)c(=O)n4C)n3C)n2C)n(C)c1=O,0
Drug 35367,Cc1ccc(C=C2N=C(N3CCCCC3)NC2=O)cc1,0
Drug 12560,Cc1ccc(NC(=O)C(=NNC(N)=S)C(C#N)c2ccccc2C)cc1C,0
Drug 12656,Cl.c1ccc2c(c1)[nH]c1cnc3c4cccnc4[nH]c3c12,1
Drug 6886,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,0
Drug 8444,CCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0
Drug 2727,N#CCCCCn1cnc2c(N)ncnc21,0
Drug 30125,COC(=O)c1ccc(C)cc1CC1Cc2cc(C)ccc2C1=O,0
Drug 35245,N#Cc1nc(COCc2ccccc2)oc1N,0
Drug 37327,CN(C)c1ccc(C=C2CCCCCC2=O)cc1,0
Drug 18313,CCCCCCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0
Drug 8529,CCOC(=O)C(C)P(=O)(OC)OC,0
Drug 30472,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)O)C2C(C)=O,0
Drug 3674,OC1(c2cccc3ccccc23)CCCc2cc3c(ccc4ccccc43)cc21,0
Drug 11187,C[N+](C)(C)CC1CCCC(C[N+](C)(C)C)C1=O.[I-],0
Drug 17019,O=C(CC(=O)N1N=C(n2ccc3ccccc32)CC1c1ccccc1)Nc1ccc(Cl)cc1,0
Drug 5406,COc1ccc2c3c1OC1C4(CCC5C(C2)N(CC2CC2)CCC351)OCCO4,0
Drug 35879,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)OCC1CCC(n2ccc(=O)[nH]c2=O)O1,1
Drug 11258,Cc1ccc(C=NNS(=O)(=O)c2ccccc2)cc1,0
Drug 8077,CCCCC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
Drug 29148,C=C1CC(Cn2cc(C)c(=O)[nH]c2=O)(c2ccc(Cl)cc2)OC1=O,0
Drug 9554,CC=C1CN2CCC34c5ccccc5N(C)C35OCC4(C(=O)OC)C1CC25,0
Drug 29099,CCC(C)(NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C)(CC)C(=O)ON=C1CCCC1,0
Drug 3656,Cc1ccc(C2(O)c3cccc4cccc(c34)C2(O)c2ccc(C)cc2)cc1,0
Drug 4071,CCOC(=O)C(=O)Cc1cc(=O)n(C)c2ccccc12,0
Drug 26017,O=C(CC(=O)Nc1ccccc1Cl)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1O,0
Drug 33903,COC(=O)c1ccc(C=Cc2cc(O)ccc2O)cc1,0
Drug 36203,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)Nc2cccc(C(=O)NCCCO)c2)cc1,0
Drug 28297,S=c1sc2c(s1)SCCCCSCCCCSc1sc(=S)sc1SCCCCSCCCCS2,0
Drug 25993,O=C1CN(C=C(c2ccc(Cl)cc2)S(=O)(=O)Cc2ccc(Cl)cc2)C(=S)N1,0
Drug 8165,COC(=O)C(CSSCC(C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)OC(C)(C)C)N1C(=O)CCC1=O)NC(=O)OCc1ccccc1,0
Drug 7749,Cn1c(=O)c2nc(-c3ccc(Cl)cc3)oc2n(C)c1=O,0
Drug 12828,C=C1CC2OC(=O)C(=C)C2C(O)C2C(=C)CCC12,0
Drug 26423,Cc1cccc2c(=O)c3c(O)cc4c(c3n(C)c12)C=CC(C)(C)O4,0
Drug 6172,O=[N+]([O-])c1ccc(C(Cl)S(=O)(=O)c2ccccc2)cc1,0
Drug 26156,Cc1ccc(S(=O)(=O)C(C#N)=CNS(=S)c2ccncc2)cc1,0
Drug 19595,COC(=O)c1cc(=NNC(=O)CC(=O)Nc2ccccc2Cl)c2ccccc2o1,1
Drug 26799,COc1cc(C=Cc2sc3ccccc3[n+]2C)ccc1N(C)C.[I-],0
Drug 26604,c1ccc2c(c1)cc1n2CCc2c-1[nH]c1ccccc21,0
Drug 32971,CCn1c(N)c(N=O)c(=O)[nH]c1=O,0
Drug 13778,CC(=O)OCC(CCC[Sn](Cl)(Cl)c1ccccc1)OC(C)=O,0
Drug 9570,COc1ccc(-c2coc3c4c(ccc3c2=O)OCO4)cc1OC,0
Drug 24800,CC1(C)CC(=O)C(=CN2C(=O)CNC2=S)C(=O)C1,0
Drug 37919,Cc1cc(C)c(NC(=O)c2ccccc2)c(=O)o1,0
Drug 35893,N=C1NN(c2ccccc2)C2(O)c3ccncc3C3=NN(c4ccccc4)C(=O)C132,0
Drug 23428,Br.CC(C=Cc1ncccc1OCCCCCC(=O)O)=NNC1=NCCN1,0
Drug 19459,COC(=O)CCC(=O)CC(=O)C1=Nc2cc(Cl)c(S(N)(=O)=O)nc2S(=O)(O)=N1,0
Drug 19726,Cl.O=C(O)CCN(CCCN(CCC(=O)O)CCC(=O)O)CCC(=O)O,0
Drug 19138,O=C(Nc1ccc(Cl)cc1Cl)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
Drug 28906,COC(=O)c1cc(Cc2cc(Br)c(OC)c(C(=O)OC)c2)cc(Br)c1OC,0
Drug 28627,CS(=O)(=O)O.O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCN3CCOCC3)c12,0
Drug 16360,Cc1ccc(NC(=O)C(CC(=O)c2c[n+]([O-])c3ccccc3[n+]2[O-])=NNC(=O)C[n+]2ccccc2)cc1.[Cl-],0
Drug 5014,CSCCC(NC(=O)c1ccccc1C(=O)O)C(=O)O,0
Drug 1315,O=C(Nc1ccc(Cl)cc1)NC(O)C(Cl)(Cl)Cl,0
Drug 7538,S=C1Cc2[nH]c(=S)sc(=S)c2C(=S)N1,0
Drug 5470,C1CCC2(CC1)SSC1(CCCCC1)S2,0
Drug 37723,COc1ccc(-n2[nH]c(=O)n(C)c2=O)cc1,0
Drug 37806,Cn1nnnc1SC(F)(F)c1nc2ccccc2o1,0
Drug 22020,O=C(NNC(=O)c1ccncc1)C(=O)Nc1cc(Cl)c(Cl)cc1Cl,0
Drug 40790,COc1cc(C(=O)O)c(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0
Drug 22239,CC(=O)Oc1cc(OC(C)=O)c(CC=C(C)C)c(-c2cc3ccc(OC(C)=O)c(CC=C(C)CCC=C(C)C)c3o2)c1,0
Drug 38712,NCCCn1c(Cl)nc2ccccc21,0
Drug 693,OCC1OC2NC(=S)OC2C(O)C1O,0
Drug 27855,CN(C)c1nc(N(C)C)nc(N2C(=O)c3ccccc3C2=O)n1,0
Drug 33630,c1ccc(COc2ncccc2C2SCCCS2)cc1,0
Drug 40292,CC(C)[Si](OC1=C(C(=O)Nc2ccccc2Cl)CCCCC1)(C(C)C)C(C)C,0
Drug 19521,CC1=C(NC(=O)C(=NNC(=S)NN)C2C(=O)CC(C)(C)CC2=O)C(=O)c2ccccc2C1=O,0
Drug 16169,Cc1ccc(C)c(NC(=O)CC2Sc3ccccc3NC2=O)c1,0
Drug 16438,C=CCN(N=O)C(=O)ON1C(=O)CCC1=O,0
Drug 6932,N#CC1=C(C#N)SCCCS1,0
Drug 20615,Nc1ccc2c(SCC(=O)Nc3ccccc3-c3ccccc3NC(=O)CSc3c4ccccc4nc4cc(N)ccc34)c3ccccc3nc2c1,0
Drug 25772,CC(N)(CC(O)(C(F)(F)Cl)C(F)(F)Cl)C(=O)O,0
Drug 1002,C=CN1CCCC1=O.II,0
Drug 666,O=C(O)c1c2c(nc3ccccc13)CCC2,0
Drug 29722,COP(C)(=O)C(N)Cc1ccccc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
Drug 22391,COc1cc2c(cc1OC)C1(c3ccccc3)ON=C(c3ccccc3)N1CS2,0
Drug 7065,Cc1nn(C)c2nc(=O)n(C)c(=O)c-2[n+]1[O-],0
Drug 10957,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N=c3c4ccccc4n(Cc4ccccc4)c4ccccc34)cc2)n1,0
Drug 2627,CCN(CC)CC(C)C(O)(c1ccc(Cl)cc1)C1CCCCC1,0
Drug 1191,CSC(=Nc1cc2ccccc2c2ccccc12)NC#N,0
Drug 191,Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0
Drug 24850,CC1=CC(=O)C(=Cn2c(=S)[nH]c3ccc([N+](=O)[O-])cc32)C(=O)O1,1
Drug 24094,CC(C)NC1CCCCC2c3cc(F)ccc3C12O.Cl,1
Drug 18040,O=C1c2ccccc2C2(O)c3cc4ccccc4cc3OC12O,0
Drug 24078,OC12CCC3(OC4CCCCO4)c4ccccc4C3C1c1ccccc12,0
Drug 10213,CCC1(OC(=O)CNC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0
Drug 15892,CC#CCCC1CCCCNC1=O,0
Drug 16450,C[N+](C)(C)CC1CCCCC1=NO.[I-],0
Drug 28028,Cl.O=C1CC2(CCN(CC3COc4ccccc4O3)CC2)C(=O)N1N1CCCCCC1,0
Drug 37459,COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2CC4)cc1,0
Drug 26854,COc1ccc(N=Nc2ccc3oc(=O)c(C(=O)Nc4ccc(Cl)cc4)cc3c2)cc1,0
Drug 30345,S=C(NN=Cc1ccccn1)Nc1ccc(Cl)cc1,0
Drug 3778,O=c1[nH]c2ncccc2c(=O)n1OS(=O)(=O)c1ccccc1,0
Drug 34442,CC(C)CC(N[C-](O)[B+][N+](C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC1c2ccsc2C(=NO)C1O,0
Drug 888,COc1cccc(C2(C#N)CCN(C)CC2)c1,0
Drug 19503,CCOP(=O)(OCC)C(C(=O)OC)C(=O)C(=O)Nc1cccc([N+](=O)[O-])c1,0
Drug 27008,CN(CC#N)C(=O)Cc1ccc([N+](=O)[O-])cc1,0
Drug 20873,CC(=O)Nc1nc(O)nc(O)c1N(C(C)=O)C(C)=O,0
Drug 2234,NC(=O)C(c1ccccc1)N1CCCCC1,0
Drug 30974,CSC(=S)CC(O)C1CC2c3ccccc3C1c1ccccc12,0
Drug 20925,COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(F)cc1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
Drug 39810,CN(C)c1nc2no[nH]c-2nc1=Nc1ccccc1,0
Drug 14446,c1ccc(C2OC3(CCCC4CC43)OC2c2ccccc2)cc1,0
Drug 5995,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,0
Drug 463,COc1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1OC,0
Drug 32335,CC(C)(C)OC(=O)NC(Cc1ccc(O)cn1)C(=O)O,0
Drug 18511,CN1CCc2ccccc2C(C(=O)c2ccc3c(c2)OCO3)C1=O,0
Drug 16903,CCOc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1,0
Drug 39080,COCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)C(OC)C1OC,0
Drug 31863,C[Si](C)(OCCS(=O)(=O)O)C1S(=O)(=O)OCCOS1(=O)=O.[NaH],0
Drug 11134,Br.N=c1nc(Nc2ccccc2)ss1,0
Drug 25242,CCOc1ccc(NC(=O)C(CC(=O)c2sc(Nc3ccc(C)cc3)nc2C)=NNC(N)=S)cc1,0
Drug 2628,OC(CCN1CCOCC1)(c1cccc(Cl)c1)C1CCCCC1,0
Drug 15020,CC(C)(C)c1cc(CCC(=O)Nc2ccc(Cl)cc2)nc(NC#N)n1,0
Drug 6468,O=C(O)CSc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
Drug 13844,CC(Oc1ccc2c(-c3ccc(Cl)cc3)cc(=O)oc2c1)C(=O)O,0
Drug 34056,O=c1ccn(CC=Cc2ccccc2)c(=S)n1CC=Cc1ccccc1,0
Drug 22025,COC(=O)C(C(=O)C(=O)NC1Nc2ccc(C)cc2S1)c1nc2ccc(Cl)cc2nc1O,0
Drug 16940,CC(=O)CC(=O)Nc1c(C)c([Hg]OC(C)=O)c(C)c([Hg]OC(C)=O)c1[Hg]OC(C)=O,0
Drug 16970,CCc1ccccc1NC(=O)CCc1n[nH]c(=S)o1,0
Drug 36778,Oc1nc(-c2ccccc2)nc2c1sc1nc3ccccc3n12,0
Drug 26361,[Cl-].c1ccc([P+](Cc2ccc(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)s2)(c2ccccc2)c2ccccc2)cc1,1
Drug 227,CSc1nc(N)nc(N)n1,0
Drug 31508,Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2Br)cc1,0
Drug 5270,Cc1[s+]c2ccccc2c2[nH]c3ccccc3c12.[O-][Cl+3]([O-])([O-])O,0
Drug 11731,O=C(NC(=Cc1cc(Cl)ccc1Cl)c1nc2c(O)nc(S)nc2[nH]1)c1ccccc1,0
Drug 27597,FC(F)(F)C1(C(F)(F)F)C2CCC3(CC(F)(F)C(F)(F)S3)C1C2,0
Drug 9563,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(O)C(C)C(C(C)C)O2)OC1=O,0
Drug 213,CC1=NNC(=O)C1,0
Drug 18664,c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0
Drug 25126,Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccc(O)cc1)SC(=N)N2,0
Drug 17029,O=C1Nc2ccccc2NC1=CC(=O)c1ccccc1O,0
Drug 9943,CC1(C)CCc2c(cc3c(c2O)CCC(C)(C)O3)O1,0
Drug 5205,O=C(O)c1cscc1Cc1ccccc1,0
Drug 25559,CCn1nc(C)c2c1C(=O)NCC(=O)N2,0
Drug 14609,CC1=NC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)O1,0
Drug 34008,CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)(CO)C2O[Si](C(C)C)(C(C)C)O1,0
Drug 16759,COC(=O)C(=NNC(=O)c1ccccc1O)C(C#N)c1ccc(Cl)cc1,0
Drug 14855,O=C(C(=NNc1ccccc1)C(=O)c1ccccc1)c1ccccc1,0
Drug 16095,O=C1NN(c2ccccc2)C2CCCCC12,0
Drug 20263,COc1cc(C2=NC(C(C)C)CO2)c(OC)c(OC)c1OC,0
Drug 27890,Cl.O=[N+]([O-])c1cccc2nc3ccccc3c(NCCc3ccccn3)c12,0
Drug 9603,O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,0
Drug 11899,O=C(O)CCc1coc2ccc(O)cc12,0
Drug 27657,O=C1NNC(=O)C2C3c4ccccc4C(c4ccccc43)C12,0
Drug 26630,COc1ccc(C=CC(=NNC(=O)NN=C(C=Cc2ccc(OC)cc2)C(C)(C)CN2CCCCC2)C(C)(C)CN2CCCCC2)cc1.Cl,0
Drug 9024,Cc1ccc(C)n1N1CCOCC1,0
Drug 19552,C=C1C(=O)C23C(O)C1CCC2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,0
Drug 18096,COc1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1-c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1OC.[NaH],1
Drug 31680,COc1ccc(OC)c2c1C=CC(Br)=CC2,0
Drug 11593,Cc1ccc(SSCCCCCS(=O)O)cc1.[NaH],0
Drug 29391,CC(C)(C)C1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4cc(Br)cc(Br)c4)C(=O)C3C2C1,0
Drug 10396,C[n+]1c(-c2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)c(O)c3O)cc2)cn2ccccc21.[Br-],1
Drug 17857,O=C(O)Cn1c(=O)[nH]c(=O)c2[nH]cnc21,0
Drug 4089,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,0
Drug 3399,OC(C1=CC(=Cc2ccncc2)c2ccccc21)c1ccncc1,0
Drug 29606,Oc1ccccc1-n1nc2ccc3nonc3c2n1,0
Drug 17542,CCOC(=O)C(C#N)=Cc1ccccc1OC,0
Drug 24198,COc1cc(COC(=O)N(C)C(Cc2ccccc2)C(=O)O)c([N+](=O)[O-])cc1OC,0
Drug 11446,CN(C(=O)C=Cc1ccccc1)C1C2CN3CCC(O2)C13,0
Drug 14418,Cc1c(C(=O)CC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)[n+]([O-])c2ccccc2[n+]1[O-],0
Drug 33533,CC(C)=CCCC1(C)C2COC(=O)C21,0
Drug 15660,Cc1cccc(-c2nnc(-c3nn(-c4ccccc4)c4nc5ccccc5nc34)o2)c1,0
Drug 404,C=Cc1ccc(CC)cn1,0
Drug 31996,COC(=O)CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2,0
Drug 11091,CC1OC(C2(C)OC(C3(C)OC=CC3=O)CC2=O)CC1=O,0
Drug 10822,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0
Drug 25843,N#CC(=Cc1cc(Br)c(O)c(Br)c1)c1cccnc1,0
Drug 2691,CCOc1ccc(-c2coc3cc(C)c(OCC)c(C)c3c2=O)cc1,0
Drug 25450,Cc1ccc(S(=O)(=O)n2ccn3c(=O)cc(C)nc23)cc1,0
Drug 27707,C(=Nc1ccc(-c2cc(-c3ccccc3)nc3ccc4ccccc4c23)cc1)c1ccccc1,0
Drug 17564,CCOP(=O)(OCC)C(C#N)=Cc1cccc(C)c1,0
Drug 10244,O=[N+]([O-])C=Cc1cc2ccc3ccccc3c2[nH]1,0
Drug 26081,C=CNC(=S)NC=C(C#N)S(=O)(=O)c1ccc(C)cc1,0
Drug 7510,O=C1OCCOCCOCCOCCOCCOCCOC(=O)c2cccc1n2,0
Drug 24016,Cc1nc2nnc(C)n2c2c1C(=O)Nc1ccccc1N2,0
Drug 16020,CC=C(C1CC(=O)N2CCc3c([nH]c4ccccc34)C2C1)[Si](C)(C)C,0
Drug 29311,O=C1Nc2ccccc2C1=NNC(=S)N1CCCCC1,0
Drug 3069,Oc1ccc(CCl)c2cccnc12,0
Drug 24762,COc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)Cc2ccccc2)cc1,1
Drug 20676,COc1cc2ccc3c4cc(OC)c(OC(C)C)cc4cnc3c2cc1OC,0
Drug 39375,N#Cc1c(N=C2CCCCC2)c(C(=O)Nc2ccccc2)n2c1CCCC2,0
Drug 36061,CSc1nc(O)c(C#N)c(-c2ccccc2)n1,0
Drug 35092,Br.N=c1sc(N2CCOCC2)nn1CC(=O)c1ccccc1,0
Drug 33969,O=S(=O)(NC1OCCCC1I)c1ccccc1,0
Drug 33096,CC1=NNC(=O)C2C1CCC1C2CCC2(C)C(O)CCC12,0
Drug 20442,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)CC(=O)C(=O)Nc1ccc(O)cc1,0
Drug 8867,Cn1nnc2c(C(N)=O)ncn2c1=O,0
Drug 20853,Cc1cc(N(CCC#N)CCC#N)ccc1C(Sc1ccccc1)=C(NC(=O)C=Cc1ccccc1)C(=O)Sc1ccccc1,0
Drug 15419,O=C(NCc1ccccc1)C1C(=O)C(=O)N(Cc2ccccc2)C1=O,0
Drug 17639,Cc1cc2c(=O)cc(-c3ccncc3)oc2c(C(N)=O)c1C,0
Drug 26596,COC(=O)C(=O)c1c2ccccc2n2ccc3c4ccccc4[nH]c3c12,0
Drug 20426,CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)C1SC(=S)NC1=O,0
Drug 5261,Cc1ccc2c(c1)-c1[nH]c3ccccc3c1CS2,0
Drug 16108,CN(CCc1ccccn1)[N+]([O-])=NO.CNCCc1ccccn1,0
Drug 12805,COc1cc(O)c2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0
Drug 11701,CC1(C)OC(=O)C(C)(C(O)c2ccccc2)O1,0
