Drug_ID,Drug,Y
Drug 8768,CCc1n[nH]c(CC)c1CCCCCCOc1ccc(OC)cc1Cl.CS(=O)(=O)O,0
Drug 19847,O=C(C=Cc1ccc[nH]1)c1ccccc1,0
Drug 11661,O=[N+]([O-])C1(CO)COC(CCc2ccccc2)OC1,0
Drug 31511,Cc1cc(S(=O)(=O)Nc2nnc3cc(C(F)(F)F)cc(C)n23)c(S)cc1Cl,1
Drug 31462,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NCCCCCN(C)C)c2c1,0
Drug 27653,CC(=O)OC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccc3O)C(=O)C12,1
Drug 19217,CCCCN(CC)C(=O)C(=O)C1C(=O)Nc2ccccc2S1=O,0
Drug 2554,CN1C(=S)NC2C(O)C(O)C(CO)OC21,0
Drug 25736,CC(CC(O)(C(F)(F)F)C(F)(F)F)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 18250,COC(=O)CCSSCCC(=O)OC,0
Drug 26334,CCOC1SC(SC)=NN1C(=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)N1N=C(SC)SC1OCC,0
Drug 29751,Cl.OC1CN2CCCC(O)C2C(O)C1O,0
Drug 12160,N#CC(C#N)=C(C(C#N)C#N)C(C#N)C#N.[NaH],0
Drug 4199,COc1cc2nncc(Sc3cnc4ccccc4n3)c2cc1OC,0
Drug 39998,O=C(NN=Cc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1,1
Drug 2608,Cn1c(N)c(Br)c(=O)n(C)c1=O,0
Drug 22428,CS(=O)(=O)NNS(=O)(=O)c1ccc2ccccc2c1,0
Drug 15415,NNC(=O)C(NC(=O)c1ccccc1)=C(N)c1ccc(Cl)cc1,0
Drug 11011,Cc1cc(=O)n(-c2ccccc2)c(=O)o1,0
Drug 22305,CC(=O)CCC#Cc1ccccc1C(=O)C(C)=[N+]=[N-],0
Drug 11224,CC(C)c1ccccc1NC(=O)C(=O)Cc1nc2ccccc2s1,0
Drug 6769,N#CC12C3C4C5C3C1C(C42)n1c(=O)n(-c2ccccc2)c(=O)n15,0
Drug 6972,COC(CCC(C)C1OC23CC(OC(=O)CC(C(C)O)OC(=O)CC(O)(O2)C(C)CC3(C)C)C1C)c1cccc(O)c1,1
Drug 29827,CCCCCCCCCCCCCCCCOP(=O)(O)OCCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1.N,0
Drug 16233,Cc1cccc(C)c1NC(=O)C(C#N)C1=C(Cl)C(=O)c2ccccc2C1=O,0
Drug 39626,Oc1ccc(C=NCC2CCCN3CCCCC23)cc1,0
Drug 31983,CSc1nc2c(=O)oc(-c3ccccc3)nc2s1,0
Drug 9058,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(N)ccc3nc2-1,0
Drug 28165,N#Cc1cc2c(cc1C#N)C(Nc1cccc(N)n1)=NC2=Nc1cccc(N)n1,0
Drug 25458,O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,0
Drug 38587,CCOC(=O)C1(C(=O)OCC)CC(=O)C2(C1)OCCC1OC(=O)CC12,0
Drug 16313,Cc1cc(C(C)(C)C)cc(Cc2cc(C(C)(C)C)cc(Cc3cc(C(C)(C)C)cc(C)c3O)c2O)c1O,0
Drug 12994,CC(NC1CC1)c1ccccc1.Cl,0
Drug 24115,OC12CCC(=NOCc3ccccc3)CC1c1ccccc12,0
Drug 26376,COCCCCCCCCCCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],1
Drug 7718,CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4C(O)CC23C)O1,0
Drug 27389,c1cc2c(c(NC3=NCCO3)c1)CCC2,0
Drug 20024,N.O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2cc(Cc3ccc(O)c(C(=O)O)c3)c(O)c(C(=O)O)c2)C=CC1=O,0
Drug 32055,CCC[N+](C)(C)CCCNC(=O)c1c(O)nc2ccccc2c1O.[Br-],0
Drug 34969,O=C1CC(c2ccccc2)n2c(nc3ccccc32)N1,0
Drug 28770,[N-]=[N+]=NCCCCCCCCCCCC(=O)O,0
Drug 40590,Cn1c(-c2ccccc2)cc(-c2ccsc2)c1-c1ccsc1,0
Drug 39948,CC#CCCN(CC#N)Cc1ccccc1,0
Drug 38422,O=C1CC(Sc2ccccc2)C2(OCCO2)C2ON3CCCCC3C12,0
Drug 5707,O=C1CC2CCC(C1)N2CC1COc2ccccc2O1,0
Drug 7,CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0
Drug 33714,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,0
Drug 26272,CC1=CC(=O)C(=CN2C(=O)C(=Cc3cccc(O)c3)SC2=S)C(=O)O1,0
Drug 2990,COc1cc(OC)c(OC)cc1C=Cc1ccnc2ccccc12,0
Drug 2351,O=c1c(SCc2ccc(Cl)c(Cl)c2)c(SCc2ccc(Cl)c(Cl)c2)cnn1-c1ccccc1,0
Drug 22914,CC(CCC1SC1(C)C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0
Drug 9766,N#CC(=Cc1ccccc1)c1ccc(F)cc1,0
Drug 15789,CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,0
Drug 36842,COc1ccc(N=NC(=O)NC(CC(C)C)C(N)=O)cc1,0
Drug 14830,N[Co-4](N)(N)(N)(N)[NH+]1N=NC(C(=O)[O-])=N1.[Cl-],0
Drug 27503,Nc1c(Cl)c([N+](=O)[O-])cc2c1OCCCCO2,0
Drug 10644,COc1cc(O)c(C=NO)c(OC)c1,0
Drug 19771,CNC(=S)NC1CCCCC1NC(=S)NC,0
Drug 36622,CSC(SC)=C1C(=O)N(c2ccccc2)N=C1C,0
Drug 19326,N=C(N)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc([N+](=O)[O-])cc1,0
Drug 19125,COC(=O)C(NC(=O)c1ccccc1)C(c1c(O)cc(O)cc1O)P(=O)(OC)OC,0
Drug 38250,OCC1CCC(n2cnc3c(O)nncc32)O1,0
Drug 31442,CC(=O)NCCc1c[nH]c2ccc(Cl)cc12,0
Drug 31196,Cc1cccc(N(CCC#N)S(=O)(=O)c2ccccc2)c1,0
Drug 8358,CCOC(=O)c1cc(-c2ccccc2)c(OC)c(=O)nc1-c1ccccc1,0
Drug 31993,CCCCOC(=O)OC1CCC2(C)CC3CCC2(OO3)C1(C)C,0
Drug 4086,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
Drug 16156,CCCCC=C(C1OC(=O)N2CCCC2C1(C)C)[Si](C)(C)C,0
Drug 38034,CN(C)c1ccc(C=C2C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)cc1,0
Drug 33303,COC(=O)c1cc(C)ccc1C=C1Cc2cc(C)c(C)cc2C1=O,0
Drug 26223,O=C(C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)c1ccccc1)c1ccccc1,0
Drug 13310,c1ccc(COc2ccc3[nH]c4c(ncc5[nH]c6ccccc6c54)c3c2)cc1,0
Drug 21089,CCOC(=O)CC(C)C1(C(=O)OC)CCCC1=O,0
Drug 38159,Cc1nc(O)c2sc3nc4ccccc4n3c2n1,0
Drug 32653,Cc1ccc(C(=O)O)c(CC2Cc3c(C)cccc3C2=O)c1,0
Drug 25413,CC(=O)N=C1N(C)C(=Cc2ccc(NC(C)=O)cc2)C(=O)N1C=C1C(=O)Oc2ccccc2C1=O,0
Drug 26477,C[n+]1ccccc1.O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cc(S(=O)(=O)O)ccc3O)cc2)cc1)c1cc(S(=O)(=O)O)ccc1O.[Cl-].[NaH],1
Drug 31404,COc1cc2c(cc1OC)C1Cc3ccccc3CCN1CC2,0
Drug 35845,CCOC(=O)CC1(N)CC2c3ccccc3OC(=O)C2C(=O)N1,0
Drug 2528,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
Drug 39047,Cc1c(N2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3)N=C2c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
Drug 37854,CCn1c(SCC(=O)NNC(=S)Nc2ccc(C)cc2)nc2ccccc2c1=O,0
Drug 20052,C=CCCCCC1CCC2CCC(CCCC)N12,0
Drug 30065,CCN(CC)CCOCCn1c2c(c3ccccc31)CCCC2,0
Drug 10592,CCC(=NNC(=N)N)C(C)=NNC(=N)N.O=S(=O)(O)O,0
Drug 37674,NC(=S)Nc1nc(S)nc2[nH]ccc12,1
Drug 33373,C[Si](C)(C)C1=C([Si](C)(C)C)C(Cl)(Cl)C1=O,0
Drug 23751,Cc1nc2ccccc2c(=O)n1NC(=S)Nc1ccc(Cl)cc1,0
Drug 14632,CCCCNC(=O)C1C(=O)N(CCCC)C(=O)C1=NN,0
Drug 7998,COC(=O)C1=CC(=O)N2CCN=C2S1,0
Drug 12895,O=C1[OH+][Co-4]234([O+]=C(c5cccs5)C=[N+]2c2ccccc21)[O+]=C(c1cccs1)C=[N+]3c1ccccc1C(=O)[OH+]4,0
Drug 17656,Cc1cccc(C(C)(C)C)c1NC(=O)C(C#N)C1=C(Cl)C(=O)c2ccccc2C1=O,0
Drug 31386,COC(=O)C1C(C(C)C)OC(C(C)C)OC1C(F)(F)F,0
Drug 3220,S=c1sc2ccccc2n1CNc1ccccc1Cl,0
Drug 879,COC(=S)SSC(=S)NCCN(CCNC(=S)SSC(=S)OC)C(=S)SSC(=S)OC,1
Drug 30334,COC(=O)c1ccc2n1C1CC3CC(CC2C3)C1,0
Drug 31537,O=C1OC2C(I)C3C4CCC3C2C14,0
Drug 24425,COC1CCC(CO)OO1,0
Drug 8761,COc1ccc2[nH]c(C[PH](c3ccccc3)(c3ccccc3)c3ccccc3)cc2c1,0
Drug 27451,CCN(CC)CCC1CCCCN1CC(=O)N1c2ccccc2NC(=O)c2ccccc21,0
Drug 5373,O=C1CCC23C=CC(=O)NCCCCNCCCNC(=O)C=Cc4ccc(c2c4)OC3C1,0
Drug 943,c1ccc2c(c1)CCN(NCCN1CCCC1)C2,0
Drug 9801,O=S(=O)(OC1CC12CCCCC2c1ccccc1)c1ccccc1,0
Drug 38959,O=C(NNC(=O)c1ccco1)c1ccco1,0
Drug 19970,COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1OC,0
Drug 11875,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0
Drug 23497,COc1ccc(C(=O)NNC(=O)c2nsc3ccccc23)cc1,0
Drug 21733,O=C(O)c1cc2ccc(Cl)cc2c(O)c1C1=CCCCC1,0
Drug 25697,N#CCCC(CC#N)N1CCN(C(CC#N)CCC#N)CC1,0
Drug 5959,O=[N+]([O-])c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)c([N+](=O)[O-])c3)cc2[N+](=O)[O-])cc1,0
Drug 2757,ClC1=NSC(Cl)=NS1,0
Drug 29665,COP(=O)(OC)C(N)Cc1c[nH]c2ccccc12,0
Drug 21081,O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC1C2CCC1C1OC1C2,0
Drug 39653,N=C(N)NC(P(=O)(O)O)P(=O)(O)O.[NaH],0
Drug 34429,CC1C2(C)OC(=N)C(C#N)(C(c3ccccc3)O2)C1(C#N)C#N,0
Drug 36141,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccncc1,0
Drug 465,CC1=CC(C)=Nc2cc(Cl)ccc2N1,0
Drug 26065,COc1ccc(NC(=O)C(=CN2C(=O)C(=CC(C)=Cc3ccccc3)SC2=S)C(C)=O)cc1,0
Drug 35344,CCn1c(=O)ccc2ccc(N(CCO)CCO)nc21,0
Drug 23811,CCCOc1csc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)n1,0
Drug 36711,Brc1ccc(N=NN2CCCCC2)cc1,0
Drug 9351,C[n+]1c(COc2ccc(C=NNc3ccnc(NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)n3)cc2)cn2ccccc21,0
Drug 13968,CC(C(N)=O)N(C)C(=O)c1cc2ccccc2[n+](Cc2ccccc2)c1.[Br-],0
Drug 27010,CCOC(=O)C1C(=O)CC1(C)C,0
Drug 20457,N=c1[nH][nH]c(=N)n1NC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1,0
Drug 9743,COC(=O)CSSCc1ccc([N+](=O)[O-])cc1,0
Drug 314,Cc1ccc2oc(=O)ccc2c1,0
Drug 33330,O=c1[nH]nc(-c2ccc3ccccc3c2)[nH]1,1
Drug 34976,CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)n(C)c2c1ccc1cc(Cl)c(Cl)cc12,0
Drug 1900,Nc1ccc2c(c1)C(N)c1ccccc1-2,0
Drug 9831,Oc1nc2ccccc2c(O)c1O,0
Drug 1395,O=c1oc2ccccc2c(O)c1Sc1c(O)c2ccccc2oc1=O,0
Drug 19277,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=S)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)ccc1C.[NaH],1
Drug 33376,CC(C)(C)OC(=O)NCCC1SC2C=CC1C2,0
Drug 34703,CC1(C)Oc2ccc3c(=O)cc(-c4cccs4)oc3c2C1C(=O)O,0
Drug 6346,COc1cc(C=NN=CC=Cc2ccccc2)cc(OC)c1OC,0
Drug 22070,N#Cc1ccccc1NC(=O)C(=NNC(=O)c1ccncc1)C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-],0
Drug 12496,Cc1ccc(NC(=O)CCc2nnc3sc(=CC=Cc4ccccc4)c(=O)n23)cc1,0
Drug 12858,CC(C)C1NC(=O)CC(c2ccccc2)N(N=O)C1c1ccccc1,0
Drug 20124,CCCC[Sn](CCCC)(OC(=O)c1ccc(C)c(N)c1)OC(=O)c1ccc(C)c(N)c1,0
Drug 15705,O=C1C2C(C(=O)N1c1ccc(Br)cc1)C1([N+](=O)[O-])C=C3c4ccccc4N(c4ccccc4)C32C2C(=O)N(c3ccc(Br)cc3)C(=O)C21,0
Drug 37236,Cn1c(=O)c2c(nc3sc4ncccc4c(=O)n32)n(C)c1=O,0
Drug 8147,CCNC(=O)OCc1cnc(C)c(O)c1COC(=O)NCC,0
Drug 35645,Cc1nc(-c2cc3c(ccc4ccccc43)oc2=O)cs1,0
Drug 36008,Cc1ccc(S(=O)(=O)NC2C(=O)c3ccccc3C(=O)C2n2ccnc2)cc1,0
Drug 5712,COC(=O)C12C=CC(C1)n1c(=O)n(-c3ccccc3)c(=O)n12,0
Drug 37180,O=C(c1ccc(O)c([N+](=O)[O-])c1)c1ccc(O)c([N+](=O)[O-])c1,0
Drug 16134,O=C1CN(CC2=CC3(CC2)CCC2=C3CCCC2=O)C(=O)N1,0
Drug 11742,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2cc([N+](=O)[O-])ccc2[nH]1)c1ccccc1,0
Drug 8037,C=C=CC(C)(O)c1ccc(-c2ccccc2)cc1,0
Drug 14936,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,0
Drug 9225,CCOC(=O)C1=C(SC)SC(C(=O)OCC)C2C=C(C)C=CN12,0
Drug 35044,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
Drug 35939,Cc1ccc(Nc2nc(O)nc(O)c2N=O)cc1,0
Drug 22910,Cc1c(C=NN(C)C)oc2c1cc(O)c1ncccc12,0
Drug 3798,COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,0
Drug 15824,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr,0
Drug 37601,N#Cc1ncoc1N,0
Drug 10299,C12=C3[C-]4C5=C1[Fe+3]23541678C2=C1[C-]6C7=C28.O=C(O)C(Cl)(Cl)Cl.O=C([O-])C(Cl)(Cl)Cl,0
Drug 3154,CC(C)c1ccc(C(C(=O)O)=C(O)C(=O)O)cc1,0
Drug 22179,O=[N+]([O-])c1ccc(C2N3CCCCC3C3CCCCN32)cc1,0
Drug 12880,Cc1cc(O)c2cnncc3c(O)cc(C)c4c(=O)oc5c(CO)c(O)c(C(=O)O)c(cnncc6c(C(=O)O)c(O)c(CO)c7oc(=O)c1c2oc67)c5oc34,0
Drug 27249,COC(=O)c1ccccc1NC(=S)NN(C)C,0
Drug 20629,O=C(c1ccccc1)c1ccc(OCCOc2ccc(Nc3ccccc3)cc2)cc1,0
Drug 35284,O=C(O)c1nn[nH]c1Cl,0
Drug 28859,CC(=O)OCC1OC(n2c(-c3ccccc3)c(C)c(C)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 11732,Nc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)c2nc3c(O)nc(S)nc3[nH]2)cc1,0
Drug 27365,COc1cc(CNC(=S)CCCCCCCCCCC(C)C)ccc1O,0
Drug 936,NN1C(=O)CSC1=S,0
Drug 16420,Nc1c(N=Nc2ccc(C=Cc3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c2ccccc12.[NaH],1
Drug 32089,N#CC1=C(N2CCCC2)NC(=O)CC1=O,0
Drug 3622,CCCCOC(=O)c1c2nc3c(C(=O)OCCCC)ccc(C)c3oc-2c(C)c(=O)c1NC(C)=O,0
Drug 29452,O=C1CN(C(=O)C2CCCN2C(=O)C2CCCN2)C(=O)CN1,0
Drug 1570,O=[N+]([O-])c1cc(Cl)c(O)c(N=Nc2cc(S(=O)(=O)O)c3cccc4c3c2N=NN4)c1,0
Drug 29141,Cn1ccnc1CCc1ccc(F)cc1F,0
Drug 17407,O=C(C=Cc1c(O)ccc2ccccc12)c1ccc2ccccc2c1,0
Drug 10477,COc1cc2c(c(C3(O)C(=O)N(C)c4ccccc43)c1OC)OCO2,0
Drug 31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0
Drug 8480,CP1(=S)CCC2C3=C(CCC21)CC(=O)CC3,0
Drug 7981,CCN(CCN1C(=O)C2CCCCC2C1=O)c1ccc(N=O)c(C)c1,0
Drug 36431,COC(=O)CC1C(COC(C)=O)OC(n2ccc(=O)[nH]c2=O)C1OC(C)=O,0
Drug 35173,[Cl-].[Pt].[S-]c1ncccn1,0
Drug 8889,c1ccc2c(c1)[nH]c1c2nc2ncccn21,0
Drug 35405,CCC(c1ccccc1)C1NC(=S)NC1=O,0
Drug 25189,CCn1c(=O)c2c3cc(OC(C)=O)ccc3oc2c2ccc(OC(C)=O)cc21,0
Drug 33234,COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(OC)c1O,0
Drug 37256,Cc1ccnc2[nH]c3ccccc3c(=O)c12,0
Drug 25740,COc1cc2c3c(c1)CCCN3CCC2,0
Drug 30630,Cn1cc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(F)cc21,0
Drug 19546,O=C1CCC2(c3ccc(Cl)cc3)Nc3ccc(Cl)cc3N12,0
Drug 37170,COC(=O)c1ccc2cc(O)c(O)cc2c1,0
Drug 23948,c1ccc2c(c1)nc(NC1CCCC1)c1nc(C3CCCC3)[nH]c12,0
Drug 13315,COC(=O)Cc1cc(O)nc2c1C(=O)CCC2,0
Drug 40112,NS(=O)(=O)c1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,0
Drug 18238,CC1(C)OC2OC(C(O)COC(=O)c3ccccc3)C(F)C2O1,0
Drug 8090,CC(C)OC1NC(=O)Oc2ccccc21,0
Drug 37460,N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)CCC3,0
Drug 13970,O=c1c2cc(Br)ccc2oc2ccc(Br)cc12,0
Drug 10163,CC1COC(c2cn[nH]c2C(N)=O)C1O,0
Drug 36272,CC(C)(C)OC(=O)N1CC(O)OC(c2ccccc2)C1c1ccccc1,0
Drug 24641,CCOc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OCC,0
Drug 15260,N#CCc1ccc(C(C#N)C(CCCC(=O)Nc2cccc([N+](=O)[O-])c2)=NNC(=O)NN)cc1,0
Drug 430,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
Drug 18175,CCOC(=O)C=CSCCC(=O)OC,0
Drug 35935,Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(N)nc43)CC2Oc2ccc(C)cc2)cc1,0
Drug 4280,Cc1nc2[nH]c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)c2s1,0
Drug 27646,O=C(CCCN1CCC(Nc2ccc(F)cc2)(c2nnnn2C2CCCCC2)CC1)c1ccc(F)cc1,0
Drug 22970,O=[N+]([O-])c1ccc(N2N=C(c3ccc(NCc4nc5ccccc5[nH]4)cc3)CC2c2ccco2)cc1,0
Drug 39939,O=C1CCC2(CC1CCS(=O)c1ccccc1)OCCO2,0
Drug 39105,COC(=O)c1cc(C(=CCCN)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC.Cl,0
Drug 28996,S=C(NN=Cc1ccccn1)N1CCCCCC1,0
Drug 6245,COc1ccc(C(C#N)=Cc2ccc(N(C)CCC#N)cc2)cc1,0
Drug 13902,Cc1cc(=O)n2c(cc3cccccc32)n1,0
Drug 38305,N#Cc1c(N2CCC(O)C2)c2ccccc2n2c1nc1ccccc12,0
Drug 6493,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,0
Drug 30824,CCOC(=O)Cc1cnc(NC(NC(=O)CC)(C(F)(F)F)C(F)(F)F)s1,0
Drug 30580,COc1ccc(N2C(=O)C(=O)N(c3ccc(N=Nc4ccccc4)cc3)C2=S)cc1,0
Drug 25073,O=S(=O)(N=S(Nc1ccccc1)C(F)(F)Cl)c1ccccc1,0
Drug 8305,CN(C)C1C(O)=C(C(=O)NC[N+]23CCO[B-]2(c2ccc(Cl)cc2)OCC3)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
Drug 28779,N#Cc1[nH]c(=S)[nH]c1N,0
Drug 18863,O=C(O)CC1OC(=O)C(Br)=C1O,0
Drug 21721,COC(=O)CC12CC(CC(=O)O1)N(C(=O)Nc1ccccc1)O2,0
Drug 8952,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCCC4)C3=O)N1CC1NC12,0
Drug 17025,[N-]=[N+]=NC1C(O)C(O)C(O)C(O)C1O,0
Drug 32572,CSc1cc2[n+]3c(c1)-c1cccc[n+]1[Co-4]314([n+]3ccccc3-2)[n+]2ccccc2-c2cc(SC)cc([n+]21)-c1cccc[n+]14.[O-][Cl+3]([O-])([O-])[O-],0
Drug 40045,CCCCc1ccc(N2C(=O)c3cc(C)cnc3S2(=O)=O)cc1,0
Drug 14223,COc1cc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc(OC)c1OC,0
Drug 18776,Cc1nc(-c2nc(C)c(C(=O)C=Cc3ccc(N(C)C)cc3)s2)sc1C(=O)C=Cc1ccc(N(C)C)cc1,0
Drug 28542,O=C(C=Cc1cc(O)c(O)cc1O)OCCc1ccccc1,0
Drug 15459,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(Nc5ccc(S(=O)(=O)Nc6nc(C)cc(C)n6)cc5)c5ccc(Cl)cc5nc34)cc2)n1,0
Drug 5071,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NOC(c5ccccc5)c5ccccc5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Drug 16343,COc1ccc(C=C(C(C)=O)C(=O)Nc2ccccc2)cc1,0
Drug 27060,FC(F)(F)c1nc2cc(Cl)c(SSc3cc4[nH]c(C(F)(F)F)nc4cc3Cl)cc2[nH]1,0
Drug 7947,Cc1ccc2nc(NC(=S)SSC(=S)Nc3nc4ccc(C)cc4s3)sc2c1,0
Drug 13925,CCOC(=O)C1(C)CCC(C(C(=O)O)C(=O)O)CC1=O,0
Drug 36190,CCSc1cc(=O)n(C)c(=O)n1C,0
Drug 10986,Clc1cc(I)c2c3c1ccc[n+]3[Ga-3]13([OH+]2)([OH+]c2c(I)cc(Cl)c4ccc[n+]1c24)[OH+]c1c(I)cc(Cl)c2ccc[n+]3c12,0
Drug 8206,Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(c(C(=O)NC3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2,0
Drug 9591,COC=Nc1cn2c(n1)CN=C2,0
Drug 30420,CCOC(=O)c1sc2c(c1OC(=O)c1ccccc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0
Drug 39619,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C(=O)NC(CCC(=O)NCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O)C(C)C,0
Drug 37625,COc1cc(C=C2CCC(C)C3=C(c4cc(OC)c(OC)c(OC)c4)C(C#N)=C(N)OC23)cc(OC)c1OC,0
Drug 24653,CC(=O)Oc1ccc2c(c1)OC(=Cc1ccc(N(C)C)cc1)C2=O,0
Drug 25624,COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3OC)=C2C(=O)N1C,0
Drug 35677,CC(C)Oc1c(-c2c(OC(C)C)c(=O)c2=O)c(=O)c1=O,0
Drug 27221,NCCCc1nonc1C(=O)O,0
Drug 22846,O=C1CCCCC1=C1C(=O)Nc2cc(F)ccc21,0
Drug 40062,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccc([N+](=O)[O-])cc6)c(C(=O)OCc6ccc([N+](=O)[O-])cc6)c5)c5cc(Cl)c(OCc6ccc([N+](=O)[O-])cc6)c(C(=O)OCc6ccc([N+](=O)[O-])cc6)c5)CCC4(C)C3CCC12C,1
Drug 40105,S=c1[nH]nc(Cn2c3ccc(Br)cc3c3nc4ccccc4nc32)o1,0
Drug 28266,O=C(OCCc1ccccc1)c1cc2cc(O)c(O)cc2cn1,0
Drug 29102,O=C(CC(NC(=O)OCc1ccccc1)C(=O)NC1Cc2ccccc2OC1=O)OCc1ccccc1,0
Drug 3979,CON(C)c1nc(Cl)nc(N(C)OC)n1,0
Drug 18537,O=[N+]([O-])c1cccc(C2=NOC3CCCC23)c1,0
Drug 2055,Cc1cccc(C(=O)c2cccc3ccccc23)c1C(=O)O,0
